question,answer,responses,correct
Which American main title designer designed sequences for the founder of the Sundance Film Festival?,Wayne Fitzgerald, Wayne Fitzgerald,1
How much longer after Sambou YatabarÃ© was born did Werder Bremen get founded in the northwest German federal state Free Hanseatic City of Bremen?,1899,"
Sambou YatabarÃ© was born in 1989.
Werder Bremen was founded in 1899.
Therefore, Werder Bremen was founded 90 years before Sambou YatabarÃ© was born.",1
What was the given name of the singer who is most closely associated with The Dakotas ?,"William Howard Ashton,", Billy J. Kramer,0
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? ,"Birmingham, Alabama","
The Fort Worth Zoo was rated as one of the top zoos by a magazine published in the United States, specifically ""Family Life"" magazine, the ""Los Angeles Times"" and ""USA Today"".  The zoo was also rated as one of the top zoos in the South by ""Southern Living"" Reader's Choice Awards.",0
Beena Sarwar is the editor of a peace initiative sponsored by a newpaper based in what city?,"Karachi, Pakistan"," The Aman ki Asha (Hope for Peace) initiative is sponsored by the Jang group in Pakistan.  The Jang group is based in Karachi, Pakistan.",1
When was the creator of Bully Boy born?,3-May-58," Alexander Hume Anderson Jr. was born on September 5, 1920 in Berkeley, California.",0
Which award David Hersey had got for Equus a play by Peter Shaffer ?,Outstanding Lighting Design, David Hersey had got the Laurence Olivier Award for Best Lighting Design for Equus a play by Peter Shaffer.,0
"The Look of Love"" is a popular song which appeared in the 1967 spoof James Bond film ""Casino Royale"", a film based on the novel of the same name by which author?",Ian Fleming, Ian Fleming,1
Both JosÃ© Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?,public use airport, Both JosÃ© Aponte de la Torre Airport and Boulder City Municipal Airport are classified as public use airports.,1
what season of shark tank did Roominate get invsetments,"during the sixth season of ""Shark Tank"".",6th season,1
Are both movies Nerdcore Rising and What Would Jesus Buy? focused on similar topics?,no,"
No, Nerdcore Rising and What Would Jesus Buy? are not focused on similar topics. Nerdcore Rising is a documentary/concert film about nerdcore hip hop artists, while What Would Jesus Buy? is a documentary film about consumerism and Christianity.",1
What is the current model of the iconic mascot co-created by Harold Bell?,"""Lend a hand â care for the land!"""," The current model of the iconic mascot co-created by Harold Bell is the Washington Redskins' mascot, which is a Native American man.",0
Frank Blake's longtime protÃ©gÃ© was also the chairman and CEO of what company in addition to The Home Depot?,Chrysler, Robert Nardelli,0
"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",Zachary Levi, Zachary Levi,1
"Are Siping, Jilin and Linhai both in the same province in China?",no,"
No, Siping, Jilin and Linhai are not both in the same province in China.  Siping is a prefecture-level city in Jilin province, while Linhai is a prefecture-level city in Zhejiang province.",1
Which Equerry to a British monarch was married to a Marchioness Camden?,Peter Wooldridge Townsend, Sir Anthony Denny,0
What is the capacity of the stadium that is the home ground of the Lahore Eagles?,"27,000"," The capacity of the Gaddafi Stadium is not explicitly stated in the context information.  However, it is mentioned that the stadium is the home ground of the Lahore Eagles.  Therefore, the capacity of the stadium can be inferred to be at least large enough to accommodate the spectators of a cricket match.  The context information states that the National Stadium in Karachi has a capacity of 34,228 spectators, but it is not clear if this is the maximum capacity of the stadium or just the capacity for cricket matches.  The context information also states that the Railway Stadium has a capacity of 5,000, but it is not clear if this is the maximum capacity of the stadium or just the capacity for football matches.  Therefore, it is not possible to provide a specific answer to the query without additional information.",0
"Which movie was released first, 'Mean Girls' or the remake of 'April Fool's Day'?",Mean Girls," Mean Girls was released first on April 30, 2004, while the remake of April Fool's Day was released on March 25, 2008.",1
A holdout is an accessory used by cheats in order for them to recieve what?,reward, A holdout is an accessory used by cheats in order for them to recieve an advantage in card games by holding out a card (or cards) during a card game.,0
"What is the profession of Ansel Elgort's character in ""Baby Driver?""",getaway driver,"
Ansel Elgort's character in ""Baby Driver"" is a getaway driver.",1
Which Genus has more species Eucryphia or Lepidozamia ?,Eucryphia, Eucryphia has more species than Lepidozamia.  Eucryphia has seven species and Lepidozamia has two species.,1
"Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?",Baby Guinness, Baby Guinness,1
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day, Happy Death Day,1
Marwan Hage played for a college team that sponsors how many varsity sports teams?,17,23 varsity sports teams,0
"Which king of Northumbria did The ""Historia"" gives the abbot central place in his election as king",Guthred or Guthfrith," Guthred, who was elected as the king of Northumbria with the central place given to the abbot in the ""Historia,"" was also associated with the movement of St Cuthbert's body. After failing to take it to Ireland, they brought it back to the east, first to Crayke and then to Chester-le-Street.",1
What profession does Kazuyuki Fujita and Gilbert Yvel have in common?,martial artist, Kazuyuki Fujita and Gilbert Yvel are both mixed martial artists.,1
"Which Australian-born journalist has contributed to a magazine that focuses on healthy lifestyle topics such as food, nutrition, and workouts?",Georgia Rickard,"ÊPatricia Chuey, MSc., RD, FDC, is a Canadian Registered Dietitian who has contributed to a magazine that focuses on healthy lifestyle topics such as food, nutrition, and workouts.Ê Although she is not an Australian-born journalist, her food and nutrition commentary appears in the Canadian media including publications such as Canadian Living Magazine, The Province Newspaper (Vancouver) and Wellness Matters Magazine.Ê There is no information provided about her contributing to any Australian magazine.Ê Therefore, it cannot be confirmed that she has contributed to any Australian magazine.",0
"Which actress known for her role in ""A Nightmare on Elm Street"" also starred in the short horror film ""The Sub""?",Heather Langenkamp,ÊHeather Elizabeth Langenkamp,1
What family do the orchids from the genus abbreviated as Bro and the nothogenus abbreviated as Lc belong to?,Orchidaceae,ÊThe orchids from the genus abbreviated as Bro belong to the family Orchidaceae.Ê The nothogenus abbreviated as Lc belongs to the family Orchidaceae.,1
"Which company, known for its scented candles and headquartered in South Deerfield, Massachusetts, is part of Newell Brands' portfolio?",Yankee Candle,ÊThe Yankee Candle Company,1
Who is the author of the novel featuring the main character Dorian Gray that faced censorship and moral criticism upon its initial publication?,Oscar Wilde,"ÊThe novel featuring the main character Dorian Gray that faced censorship and moral criticism upon its initial publication is ""The Picture of Dorian Gray"" by Oscar Wilde.",1
"Giselle Cossard Binon Omindarewa, who was initiated for the Orisha Yemoja, was a practitioner of which religion?",CandomblÃ©,"Giselle Cossard Binon Omindarewa, who was initiated for the Orisha Yemoja, was a practitioner of CandomblÃ© of Rio de Janeiro.",1
Which castle near Dufftown is located close to the River Fiddich before it meets the River Spey?,Balvenie Castle,ÊBalvenie Castle,1
